"Project detail report - Monthly Project SignOff Report - Heiko Perner - All Open - Filtered by: Client, Project stage, Revenue Tracking, Forecast Owner"
"Internal id","Client","Name","% Complete (Consultant)","Project stage","Project owner","Worked hours","Contract Date","Kickoff Date","Target Completion Date","Actual Completion Date"
"19893","DPDHL","BUS - ATS Global Roll-out to Region 2 (Americas)","0%","Not Started","Vernes, Rodolphe","0","12/13/2013","05/30/2014","07/31/2014",""
"19895","DPDHL","BUS - ATS Global Roll-out to o Region 3 (Europe)","0%","Not Started","Vernes, Rodolphe","0","12/13/2013","05/30/2014","07/31/2014",""
"19912","DPDHL","BUS - Deployment support & configuration (Launch of Global Template v2 - Advanced ILT)","0%","Not Started","Vernes, Rodolphe","0","12/13/2013","10/31/2014","12/31/2014",""
"19914","DPDHL","(MDL) Historical ILT catalog data load for selected DPDHL Pilot entity for Advanced ILT","0%","Not Started","Avney, Elad","0.50","12/13/2013","07/31/2014","12/31/2014",""
"19915","DPDHL","(MDL) Historical ILT transcripts data load for selected DPDHL Pilot entity for Advanced ILT","0%","Not Started","Avney, Elad","0.50","12/13/2013","07/31/2014","12/31/2014",""
"22111","BMW","(MDL) Classroom training events, sessions and transcripts – China (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","07/01/2014","04/30/2015",""
"22112","BMW","(MDL) Online course catalogue (course description) and transcripts – China (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","07/01/2014","04/30/2015",""
"22113","BMW","(MDL) Online course content – China (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","04/30/2015",""
"22114","BMW","(MDL) Materials and materials transcripts – China (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","04/30/2015",""
"22115","BMW","(MDL) Online test questions, online tests, and online test transcripts – China (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","04/30/2015",""
"22116","BMW","(CUS) Batch script of small complexity # 1 – China","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","04/30/2015",""
"22117","BMW","(CUS) Batch script of small complexity # 2 – China","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","04/30/2015",""
"22118","BMW","(CUS) Batch script of moderate complexity # 1 – China","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","04/30/2015",""
"22119","BMW","(CUS) Batch script of moderate complexity # 2 – China","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","04/30/2015",""
"22120","BMW","(CUS) Batch script of high complexity # 1 – China","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","04/30/2015",""
"22121","BMW","BUS - Functional Expertise and Implementation Support – France (for LMS)","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","07/15/2015",""
"22122","BMW","(MDL) Classroom training events, sessions and transcripts – France (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22123","BMW","(MDL) Online course catalogue (course description) and transcripts – France (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22124","BMW","(MDL) Online course content – France (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22125","BMW","(MDL) Materials and materials transcripts – France (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22126","BMW","(MDL) Online test questions, online tests, and online test transcripts – France (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22127","BMW","(CUS) Batch script of small complexity # 1 – France","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","07/15/2015",""
"22128","BMW","(CUS) Batch script of small complexity # 2 – France","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","07/15/2015",""
"22129","BMW","(CUS) Batch script of moderate complexity # 1 – France","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","07/15/2015",""
"22130","BMW","BUS - Functional Expertise and Implementation Support – BeNeLux (for LMS)","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","07/15/2015",""
"22131","BMW","(MDL) Classroom training events, sessions and transcripts – BeNeLux (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22132","BMW","(MDL) Online course catalogue (course description) and transcripts – BeNeLux (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22133","BMW","(MDL) Online course content – BeNeLux (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22134","BMW","(MDL) Materials and materials transcripts – BeNeLux (for LMS)","0%","Not Started","Vernes, Rodolphe","0.50","03/27/2014","","07/15/2015",""
"22136","BMW","(CUS) Batch script of small complexity # 1 – BeNeLux","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","07/15/2015",""
"22137","BMW","(CUS) Batch script of small complexity # 2 – BeNeLux","0%","Not Started","Vernes, Rodolphe","0","03/27/2014","","07/15/2015",""
"23781","BMW","BUS - CN - 2.4 Validation Workshop","0%","Not Started","Vernes, Rodolphe","0","06/13/2014","","",""
"23782","BMW","BUS - CN - 3.1 Pre-UAT Test","0%","Not Started","Vernes, Rodolphe","0.50","06/13/2014","","",""
"23784","BMW","BUS - DE – Project Management","0%","Not Started","Vernes, Rodolphe","0","06/13/2014","","",""
"23785","BMW","BUS - CN – Project Management","0%","Not Started","Vernes, Rodolphe","0","06/13/2014","","",""
"24371","BMW","(BUS) LMS Functional Expertise and Implementation Support – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24372","BMW","(BUS) LMS Functional Expertise and Implementation Support – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24373","BMW","(MDL) of Classroom training events, sessions and transcripts – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24374","BMW","(MDL) of Classroom training events, sessions and transcripts – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24375","BMW","(MDL) of Online course catalogue (course description) and transcripts – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24376","BMW","(MDL) of Online course catalogue (course description) and transcripts – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24377","BMW","(MDL) of Online course content – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24378","BMW","(MDL) of Online course content – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24379","BMW","(MDL) of materials and materials transcripts – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24380","BMW","(MDL) of materials and materials transcripts – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24381","BMW","(MDL) of online test questions, online tests, and online test transcripts – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24382","BMW","(MDL) of online test questions, online tests, and online test transcripts – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24383","BMW","(CUS) Batch script of small complexity # 1 – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24384","BMW","(CUS) Batch script of small complexity # 2 – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24385","BMW","(CUS) Batch script of small complexity # 3 – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24386","BMW","(CUS) Batch script of small complexity # 1 – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24387","BMW","(CUS) Batch script of small complexity # 2 – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24388","BMW","(CUS) Batch script of small complexity # 3 – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24389","BMW","(CUS) Batch script of medium complexity # 1 – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24390","BMW","(CUS) Batch script of medium complexity # 2 – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24391","BMW","(CUS) Batch script of medium complexity # 1 – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24392","BMW","(CUS) Batch script of medium complexity # 2 – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24393","BMW","(CUS) Batch script of high complexity – Italy","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","01/31/2015",""
"24394","BMW","(CUS) Batch script of high complexity – Spain","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24395","BMW","(BUS) LMS Functional Expertise and Implementation Support – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24397","BMW","((MDL) of Classroom training events, sessions and transcripts – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24398","BMW","(MDL) of Online course catalogue (course description) and transcripts – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24399","BMW","(MDL) of Online course content – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24401","BMW","(MDL) of materials and materials transcripts – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24403","BMW","(MDL) of online test questions, online tests, and online test transcripts – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24404","BMW","(CUS) Batch script of small complexity #1 – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24405","BMW","(CUS) Batch script of small complexity #2 – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24406","BMW","(CUS) Batch script of small complexity #3 – Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24407","BMW","(CUS) Batch script of medium complexity - Portugal","0%","Not Started","Vernes, Rodolphe","0","06/27/2014","","05/31/2015",""
"24439","BMW","(BUS) BeNeLux - 1.1 BRM Support during Concept Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","07/15/2014",""
"24441","BMW","(BUS) BeNeLux - 2.1 Prototype Development and System Configuration","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","09/01/2014",""
"24443","BMW","(BUS) BeNeLux - 2.2 Localization Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","09/01/2014",""
"24444","BMW","(BUS) BeNeLux - 2.3 BRM Support during TMSi Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","10/01/2014",""
"24445","BMW","(BUS) BeNeLux - 2.4 Validation Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","02/01/2015",""
"24446","BMW","(BUS) BeNeLux - 3.1 Pre-UAT Test","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","04/01/2015",""
"24447","BMW","(BUS) BeNeLux - 3.2 UAT Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","04/01/2015",""
"24448","BMW","(BUS) BeNeLux - 3.3 Go Live Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","07/01/2015",""
"24449","BMW","(BUS) BeNeLux - 4.1 Stabilization Support / Hyper Care","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","07/01/2015",""
"24450","BMW","(BUS) BeNeLux - Project Management","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","10/01/2014",""
"24451","BMW","(BUS) France - 1.1 BRM Support during Concept Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","07/15/2014",""
"24452","BMW","(BUS) France - 2.1 Prototype Development and System Configuration","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","09/01/2014",""
"24453","BMW","(BUS) France - 2.2 Localization Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","09/01/2014",""
"24454","BMW","(BUS) France - 2.3 BRM Support during TMSi Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","10/01/2014",""
"24455","BMW","(BUS) France - 2.4 Validation Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","02/01/2015",""
"24456","BMW","(BUS) France - 3.1 Pre-UAT Test","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","04/01/2015",""
"24457","BMW","(BUS) France - 3.2 UAT Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","04/01/2015",""
"24458","BMW","(BUS) France - 3.3 Go Live Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","07/01/2015",""
"24459","BMW","(BUS) France - 4.1 Stabilization Support / Hyper Care","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","07/01/2015",""
"24460","BMW","(BUS) France - Project Management","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","10/01/2014",""
"24461","BMW","(BUS) Italy - 1.1 BRM Support during Concept Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","11/30/2014",""
"24462","BMW","(BUS) Italy - 2.1 Prototype Development and System Configuration","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","11/30/2014",""
"24463","BMW","(BUS) Italy - 2.2 Localization Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","12/31/2014",""
"24464","BMW","(BUS) Italy - 2.3 BRM Support during TMSi Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","12/31/2014",""
"24465","BMW","(BUS) Italy - 2.4 Validation Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","12/31/2014",""
"24466","BMW","(BUS) Italy - 3.1 Pre-UAT Test","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","12/31/2014",""
"24467","BMW","(BUS) Italy - 3.2 UAT Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","12/31/2014",""
"24468","BMW","(BUS) Italy - 3.3 Go Live Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","01/31/2015",""
"24469","BMW","(BUS) Italy - 4.1 Stabilization Support / Hyper Care","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","01/31/2015",""
"24470","BMW","(BUS) Italy - Project Management","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","01/31/2015",""
"24471","BMW","(BUS) Spain - 1.1 BRM Support during Concept Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24473","BMW","(BUS) Spain - 2.1 Prototype Development and System Configuration","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24474","BMW","(BUS) Spain - 2.2 Localization Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24475","BMW","(BUS) Spain - 2.3 BRM Support during TMSi Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24477","BMW","(BUS) Spain - 2.4 Validation Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24479","BMW","(BUS) Spain - 3.1 Pre-UAT Test","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24480","BMW","(BUS) Spain - 3.2 UAT Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24482","BMW","(BUS) Spain - 3.3 Go Live Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24483","BMW","(BUS) Spain - 4.1 Stabilization Support / Hyper Care","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24484","BMW","(BUS) Spain - Project Management","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24485","BMW","(BUS) Portugal - 1.1 BRM Support during Concept Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24486","BMW","(BUS) Portugal - 2.1 Prototype Development and System Configuration","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24487","BMW","(BUS) Portugal - 2.2 Localization Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24488","BMW","(BUS) Portugal - 2.3 BRM Support during TMSi Localization","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24489","BMW","(BUS) Portugal - 2.4 Validation Workshop","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24490","BMW","(BUS) Portugal - 3.1 Pre-UAT Test","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24491","BMW","(BUS) Portugal - 3.2 UAT Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24492","BMW","(BUS) Portugal - 3.3 Go Live Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24493","BMW","(BUS) Portugal - 4.1 Stabilization Support / Hyper Care","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24494","BMW","(BUS) Portugal - Project Management","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/31/2015",""
"24495","BMW","(BUS) China - 3.2 UAT Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","03/01/2015",""
"24496","BMW","(BUS) China - 3.3 Go Live Support","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","04/01/2015",""
"24497","BMW","(BUS) China - 4.1 Stabilization Support / Hyper Care","0%","Not Started","Vernes, Rodolphe","0","06/30/2014","","05/01/2015",""
"19454","BMW","(MDL) Migration of PDF’s","50%","Canceled","Noldner, Raphael","3.50","11/29/2013","12/02/2013","08/01/2014",""
"19889","DPDHL","(MDL) Migration of candidates & job requisitions (Pilot)","10%","Canceled","Avney, Elad","11.00","12/13/2013","02/19/2014","07/31/2014",""
